status,id_2,timestamp,operations,ai_generated,id_6,uri,thepath,,,,,
success,req_hygwFsVNHrXPrk4a1KKiy,1734226614,5,0.99,med_hygwwiZHygzEsXpXTTeR0,3edcbcc2b34d5a4d0e4d8c7851d6ed12.jpg,data/media/img_hash/3edcbcc2b34d5a4d0e4d8c7851d6ed12.jpg,,,,,
success,req_hygxg8WqdgYcAfp4AEk23,1734226650,5,0.99,med_hygxxwkeMx6tem5buholr,5c4f1b47daa01e1cf35a65fa307c083e.jpg,data/media/img_hash/5c4f1b47daa01e1cf35a65fa307c083e.jpg,,,,,1
success,req_hygxKcKoye2yqAStDHir5,1734226665,5,0.99,med_hygxv8P3o0nqRec0KDzkB,69f787917eb31820d8f42a20476be46b.jpg,data/media/img_hash/69f787917eb31820d8f42a20476be46b.jpg,,,,,1
success,req_hygzsYx4tWNGfzVCghR5u,1734226746,5,0.99,med_hygzznsbbGLhLvmcKHIlh,ad2ec5bb072e5a6b03903c95ed6fdcd4.jpg,data/media/img_hash/ad2ec5bb072e5a6b03903c95ed6fdcd4.jpg,,,,,1
success,req_hygzyDxxPUqbizdNWhVkL,1734226760,5,0.99,med_hygzFWmSPzjACX85BOoOC,bc1b675022f9cc61f6c6de0655c8a093.jpg,data/media/img_hash/bc1b675022f9cc61f6c6de0655c8a093.jpg,,,,,1
success,req_hygAHyxLKi2sAkMrNgHoD,1734226824,5,0.99,med_hygAhqgYWQzy2YbXvqVG5,f17bb662c587a916e4e565d0cd2d8c2a.jpg,data/media/img_hash/f17bb662c587a916e4e565d0cd2d8c2a.jpg,,,,,1
success,req_hygx6Xd6BTHeBV4M0C0W5,1734226631,5,0.96,med_hygxpCSxrArLXOE0kVtlO,4aeb12ae45533e9892296ed628dcd726.jpg,data/media/img_hash/4aeb12ae45533e9892296ed628dcd726.jpg,,,,,
success,req_hygxn1CkcLb4A44oSd7bN,1734226664,5,0.93,med_hygxZDwq3d1gktclpgpet,6993d76b5c0bbb89a9f0dae441e7c148.jpg,data/media/img_hash/6993d76b5c0bbb89a9f0dae441e7c148.jpg,,,,,
success,req_hygxcsldsxV7OrVINFgQ1,1734226626,5,0.91,med_hygxnBFaghVH13PqXGKfW,46f9162c270172272776aa5392bcf5f8.jpg,data/media/img_hash/46f9162c270172272776aa5392bcf5f8.jpg,,,,,
success,req_hygxo9trLl12zK7E7XSTy,1734226635,5,0.89,med_hygxnne2NDmJHjYKlcymI,4da7c3b4dfcc72a4f97acbbc71fe06c3.jpg,data/media/img_hash/4da7c3b4dfcc72a4f97acbbc71fe06c3.jpg,,,,,
success,req_hygy5wuHk0djwmM5lMtAZ,1734226682,5,0.76,med_hygygzrsKt6uNMYnDbkKO,76c3228e403e3a0f27efb71cf11f85d6.png,data/media/img_hash/76c3228e403e3a0f27efb71cf11f85d6.png,,,,,
success,req_hygzy5opI8BbXpYgpSdl6,1734226742,5,0.76,med_hygzMyTIJX65QR0scbqK9,abf8594a150f2a083f1b54047a79874f.jpg,data/media/img_hash/abf8594a150f2a083f1b54047a79874f.jpg,,,,,
success,req_hygySGTBzKmbYfzVkGLy3,1734226684,5,0.62,med_hygybIdMlxuvf9IstemfI,778811fdd6f2fb15508af1b56aa1b9dd.jpg,data/media/img_hash/778811fdd6f2fb15508af1b56aa1b9dd.jpg,,,,,
success,req_hygvBxLDsauKIeneMFBmI,1734226558,5,0.57,med_hygvNe9gGryYJRR59AaGK,14e9526f396e07b536d1622efaff287a.jpg,data/media/img_hash/14e9526f396e07b536d1622efaff287a.jpg,,,,,
success,req_hygw81FaMMq3E0iMWNOOW,1734226615,5,0.01,med_hygwwAj9GHCMlvhNbknhe,406bc6dd052de90f7d75c7c2a4407e63.jpg,data/media/img_hash/406bc6dd052de90f7d75c7c2a4407e63.jpg,,,,,
success,req_hygxExwV4aWiIuEHllurW,1734226652,5,0.01,med_hygxV9Qxwyz1ssZh6COnO,5fe94b48f1249d8e160f37b1eb55f3c0.jpg,data/media/img_hash/5fe94b48f1249d8e160f37b1eb55f3c0.jpg,,,,,
success,req_hygzPbngeJNu6N2a1MS4b,1734226780,5,0.01,med_hygzL77ePjxeGIhFZbYiq,cd4dc286eeeeafda61d85ecdd9cdd5fb.jpg,data/media/img_hash/cd4dc286eeeeafda61d85ecdd9cdd5fb.jpg,,,,,
success,req_hygA2rDhUxaQfcz2yRJQk,1734226829,5,0.01,med_hygAovX3ZWoXuXdCK2yPA,f510859cf4e75fb71c88f24d83ccd674.jpg,data/media/img_hash/f510859cf4e75fb71c88f24d83ccd674.jpg,,,,,
success,req_hygyvvgNkuT6XwzDt7VUM,1734226730,5,0.01,med_hygyISfbbFkR1aTkowBek,a4a18062c49727e41616a05e143e2105.jpg,data/media/img_hash/a4a18062c49727e41616a05e143e2105.jpg,,,,,
success,req_hygABgLzYgz9ouSNiqJl5,1734226833,5,0.01,med_hygAAc5Ab2uWrR157ZtqI,f6af118b923ce5f5667829a8d2cd206e.jpg,data/media/img_hash/f6af118b923ce5f5667829a8d2cd206e.jpg,,,,,
